86.132813	-27.815567
172.265625	-29.508215
258.398438	-31.384195
344.531250	-36.377903
430.664063	-37.768623
516.796875	-35.038624
602.929688	-30.188732
689.062500	-31.852613
775.195313	-39.375160
861.328125	-41.272095
947.460938	-40.141876
1033.593750	-39.433674
1119.726563	-40.967682
1205.859375	-44.934986
1291.992188	-46.064583
1378.125000	-44.552185
1464.257813	-42.990986
1550.390625	-43.167088
1636.523438	-44.698875
1722.656250	-46.586308
1808.789063	-49.219692
1894.921875	-49.190750
1981.054688	-48.740826
2067.187500	-48.806862
2153.320313	-49.408504
2239.453125	-48.012127
2325.585938	-43.368153
2411.718750	-40.116661
2497.851563	-39.341457
2583.984375	-40.148785
2670.117188	-40.841640
2756.250000	-42.874931
2842.382813	-46.672760
2928.515625	-49.351063
3014.648438	-50.761456
3100.781250	-51.142178
3186.914063	-50.377056
3273.046875	-49.049091
3359.179688	-46.662403
3445.312500	-45.284927
3531.445313	-45.938820
3617.578125	-49.136044
3703.710938	-48.972721
3789.843750	-46.908962
3875.976563	-48.107071
3962.109375	-48.282192
4048.242188	-45.272610
4134.375000	-45.376560
4220.507813	-47.506550
4306.640625	-48.382317
4392.773438	-48.978722
4478.906250	-48.974377
4565.039063	-48.270424
4651.171875	-48.625366
4737.304688	-48.117283
4823.437500	-48.065033
4909.570313	-49.828995
4995.703125	-51.567081
5081.835938	-50.452774
5167.968750	-48.879620
5254.101563	-48.207367
5340.234375	-48.672359
5426.367188	-48.147232
5512.500000	-47.465233
5598.632813	-47.759315
5684.765625	-48.374142
5770.898438	-48.871216
5857.031250	-48.979607
5943.164063	-48.381325
6029.296875	-48.013218
6115.429688	-47.982410
6201.562500	-48.193127
6287.695313	-49.151402
6373.828125	-50.289474
6459.960938	-50.460110
6546.093750	-50.176743
6632.226563	-50.203377
6718.359375	-49.349888
6804.492188	-48.351570
6890.625000	-47.013592
6976.757813	-46.863586
7062.890625	-48.981148
7149.023438	-50.948330
7235.156250	-48.953903
7321.289063	-47.399162
7407.421875	-47.734066
7493.554688	-48.618328
7579.687500	-49.022575
7665.820313	-48.800266
7751.953125	-48.628052
7838.085938	-48.515568
7924.218750	-48.749805
8010.351563	-49.547077
8096.484375	-50.324478
8182.617188	-50.196045
8268.750000	-49.657089
8354.882813	-49.344177
8441.015625	-49.095982
8527.148438	-48.980457
8613.281250	-48.799774
8699.414063	-48.933193
8785.546875	-49.272381
8871.679688	-49.314190
8957.812500	-49.199150
9043.945313	-49.214096
9130.078125	-49.077023
9216.210938	-48.979969
9302.343750	-49.098343
9388.476563	-49.040699
9474.609375	-49.025425
9560.742188	-48.893257
9646.875000	-48.950920
9733.007813	-48.785763
9819.140625	-48.882423
9905.273438	-48.739250
9991.406250	-48.992912
10077.539063	-49.234634
10163.671875	-49.136345
10249.804688	-48.953835
10335.937500	-48.959919
10422.070313	-49.210205
10508.203125	-49.267750
10594.335938	-49.022427
10680.468750	-49.018860
10766.601563	-48.960426
10852.734375	-49.022507
10938.867188	-49.244987
11025.000000	-49.112888
11111.132813	-49.209969
11197.265625	-49.017048
11283.398438	-49.068913
11369.531250	-49.126358
11455.664063	-48.994034
11541.796875	-48.960369
11627.929688	-49.023457
11714.062500	-49.136066
11800.195313	-48.999752
11886.328125	-48.989334
11972.460938	-48.817551
12058.593750	-48.784348
12144.726563	-48.817131
12230.859375	-48.822330
12316.992188	-48.942287
12403.125000	-49.082867
12489.257813	-48.800995
12575.390625	-48.586300
12661.523438	-48.795242
12747.656250	-48.955051
12833.789063	-48.903927
12919.921875	-48.804039
13006.054688	-48.849529
13092.187500	-48.937252
13178.320313	-49.014191
13264.453125	-48.890663
13350.585938	-49.023880
13436.718750	-49.158062
13522.851563	-49.069855
13608.984375	-48.821930
13695.117188	-48.747555
13781.250000	-48.814156
13867.382813	-48.794949
13953.515625	-48.795990
14039.648438	-48.837368
14125.781250	-48.791542
14211.914063	-48.722351
14298.046875	-48.648769
14384.179688	-48.748726
14470.312500	-48.866058
14556.445313	-48.713970
14642.578125	-48.678692
14728.710938	-48.706203
14814.843750	-48.829185
14900.976563	-48.774067
14987.109375	-48.702541
15073.242188	-48.525497
15159.375000	-48.539291
15245.507813	-48.757298
15331.640625	-48.671387
15417.773438	-48.480236
15503.906250	-48.581154
15590.039063	-48.752026
15676.171875	-48.899937
15762.304688	-48.755413
15848.437500	-48.427334
15934.570313	-48.354553
16020.703125	-48.497017
16106.835938	-48.528027
16192.968750	-48.457352
16279.101563	-48.618973
16365.234375	-48.539135
16451.367188	-48.711658
16537.500000	-48.710548
16623.632813	-48.722141
16709.765625	-48.716759
16795.898438	-48.507175
16882.031250	-48.330341
16968.164063	-48.203690
17054.296875	-48.219242
17140.429688	-48.221424
17226.562500	-48.190609
17312.695313	-48.267216
17398.828125	-48.280918
17484.960938	-48.372948
17571.093750	-48.468540
17657.226563	-48.427883
17743.359375	-48.473495
17829.492188	-48.369743
17915.625000	-48.403603
18001.757813	-48.427135
18087.890625	-48.324097
18174.023438	-48.240643
18260.156250	-48.192940
18346.289063	-48.275440
18432.421875	-48.300056
18518.554688	-48.197712
18604.687500	-48.239574
18690.820313	-48.167274
18776.953125	-48.165638
18863.085938	-48.170673
18949.218750	-48.218571
19035.351563	-48.282154
19121.484375	-48.251484
19207.617188	-48.225079
19293.750000	-48.342854
19379.882813	-48.469555
19466.015625	-48.540825
19552.148438	-48.522804
19638.281250	-48.623745
19724.414063	-48.710110
19810.546875	-48.605900
19896.679688	-48.851368
19982.812500	-49.213619
20068.945313	-49.426140
20155.078125	-49.614861
20241.210938	-49.848339
20327.343750	-49.984451
20413.476563	-50.267529
20499.609375	-50.758923
20585.742188	-51.085564
20671.875000	-51.397346
20758.007813	-51.935497
20844.140625	-52.345043
20930.273438	-52.678226
21016.406250	-53.147751
21102.539063	-53.727585
21188.671875	-54.130741
21274.804688	-54.781292
21360.937500	-55.454052
21447.070313	-55.898586
21533.203125	-56.307663
21619.335938	-56.984352
21705.468750	-57.521122
21791.601563	-57.890713
21877.734375	-58.465115
21963.867188	-58.645527
