86.132813	-28.102177
172.265625	-34.165329
258.398438	-38.107510
344.531250	-40.684200
430.664063	-41.676788
516.796875	-41.615993
602.929688	-43.127750
689.062500	-44.858120
775.195313	-42.995644
861.328125	-40.696949
947.460938	-40.970768
1033.593750	-42.151192
1119.726563	-45.092892
1205.859375	-46.242409
1291.992188	-45.429367
1378.125000	-44.485191
1464.257813	-44.567101
1550.390625	-43.262646
1636.523438	-42.951736
1722.656250	-44.582069
1808.789063	-47.363827
1894.921875	-49.073082
1981.054688	-48.251228
2067.187500	-48.325748
2153.320313	-49.291222
2239.453125	-48.656780
2325.585938	-44.583885
2411.718750	-41.497623
2497.851563	-40.779583
2583.984375	-41.612736
2670.117188	-42.952618
2756.250000	-45.770817
2842.382813	-49.207912
2928.515625	-49.192249
3014.648438	-50.133614
3100.781250	-50.207630
3186.914063	-48.998119
3273.046875	-48.487232
3359.179688	-47.095955
3445.312500	-46.124832
3531.445313	-46.905781
3617.578125	-49.676128
3703.710938	-49.557896
3789.843750	-47.379059
3875.976563	-48.007271
3962.109375	-49.261562
4048.242188	-46.538025
4134.375000	-46.279907
4220.507813	-47.785877
4306.640625	-48.023369
4392.773438	-48.458824
4478.906250	-48.425362
4565.039063	-47.734409
4651.171875	-48.366150
4737.304688	-47.714802
4823.437500	-47.213173
4909.570313	-49.231579
4995.703125	-52.299286
5081.835938	-50.976921
5167.968750	-48.438572
5254.101563	-47.570877
5340.234375	-48.116600
5426.367188	-48.093445
5512.500000	-47.703995
5598.632813	-47.663597
5684.765625	-47.915775
5770.898438	-48.592133
5857.031250	-49.152828
5943.164063	-48.419945
6029.296875	-47.831749
6115.429688	-48.374363
6201.562500	-49.452877
6287.695313	-49.804417
6373.828125	-49.865135
6459.960938	-49.747147
6546.093750	-49.446995
6632.226563	-48.780998
6718.359375	-47.631741
6804.492188	-47.731422
6890.625000	-48.700222
6976.757813	-49.750549
7062.890625	-50.552544
7149.023438	-49.889660
7235.156250	-48.444572
7321.289063	-47.708378
7407.421875	-47.856136
7493.554688	-48.477005
7579.687500	-48.850857
7665.820313	-48.852280
7751.953125	-48.855797
7838.085938	-48.569885
7924.218750	-48.689079
8010.351563	-49.593822
8096.484375	-50.437397
8182.617188	-49.830235
8268.750000	-48.973164
8354.882813	-48.927643
8441.015625	-49.201290
8527.148438	-49.006268
8613.281250	-48.775688
8699.414063	-48.856396
8785.546875	-49.269890
8871.679688	-49.379665
8957.812500	-49.350750
9043.945313	-49.262817
9130.078125	-49.199333
9216.210938	-49.073044
9302.343750	-48.975498
9388.476563	-48.869659
9474.609375	-48.981422
9560.742188	-48.934059
9646.875000	-49.020931
9733.007813	-48.968925
9819.140625	-49.258968
