86.132813	-28.341845
172.265625	-30.584213
258.398438	-31.780870
344.531250	-33.878292
430.664063	-34.089561
516.796875	-34.523911
602.929688	-32.951481
689.062500	-32.009293
775.195313	-36.684860
861.328125	-40.228050
947.460938	-40.415455
1033.593750	-39.712399
1119.726563	-40.619019
1205.859375	-43.245716
1291.992188	-44.424004
1378.125000	-43.052025
1464.257813	-41.171326
1550.390625	-40.728458
1636.523438	-42.454075
1722.656250	-45.292530
1808.789063	-47.808426
1894.921875	-49.869213
1981.054688	-50.002552
2067.187500	-49.913246
2153.320313	-50.070278
2239.453125	-47.269730
2325.585938	-42.686657
2411.718750	-39.763660
2497.851563	-39.108768
2583.984375	-39.838818
2670.117188	-40.384888
2756.250000	-42.196175
2842.382813	-45.648628
2928.515625	-46.993214
3014.648438	-49.129524
3100.781250	-51.578522
3186.914063	-51.208958
3273.046875	-49.670631
3359.179688	-46.669292
3445.312500	-44.962959
3531.445313	-45.558933
3617.578125	-48.739853
3703.710938	-48.830631
3789.843750	-46.938866
3875.976563	-47.987797
3962.109375	-48.409821
4048.242188	-45.572437
4134.375000	-45.878902
4220.507813	-48.698189
4306.640625	-49.941959
4392.773438	-49.774837
4478.906250	-49.327427
4565.039063	-48.638092
4651.171875	-49.126251
4737.304688	-48.216419
4823.437500	-47.954651
4909.570313	-49.428223
4995.703125	-51.045643
5081.835938	-50.601631
5167.968750	-49.456249
5254.101563	-48.746025
5340.234375	-48.922733
5426.367188	-48.409286
5512.500000	-47.949291
5598.632813	-48.587238
5684.765625	-49.138649
5770.898438	-49.317841
5857.031250	-48.856487
5943.164063	-47.760010
6029.296875	-47.282635
6115.429688	-47.157036
6201.562500	-47.408291
6287.695313	-48.427570
6373.828125	-49.458012
6459.960938	-49.588886
6546.093750	-49.405979
6632.226563	-49.573811
6718.359375	-49.303978
6804.492188	-48.778366
6890.625000	-47.698692
6976.757813	-47.675056
7062.890625	-49.740147
7149.023438	-50.839165
7235.156250	-48.478680
7321.289063	-46.898125
7407.421875	-47.285297
7493.554688	-48.127480
7579.687500	-48.599911
7665.820313	-48.671322
7751.953125	-48.973766
7838.085938	-49.381310
7924.218750	-49.498764
8010.351563	-49.824310
8096.484375	-50.241405
8182.617188	-49.993176
8268.750000	-49.426147
8354.882813	-49.312794
8441.015625	-49.393383
8527.148438	-49.272793
8613.281250	-49.008678
8699.414063	-49.008636
8785.546875	-49.205936
8871.679688	-49.265404
8957.812500	-49.341614
9043.945313	-49.270828
9130.078125	-49.064346
9216.210938	-49.139240
9302.343750	-49.176529
9388.476563	-49.132137
9474.609375	-49.066471
9560.742188	-48.997166
9646.875000	-48.879211
9733.007813	-48.724876
9819.140625	-48.876217
9905.273438	-48.805161
9991.406250	-49.085403
10077.539063	-49.161129
10163.671875	-48.989513
10249.804688	-48.979832
10335.937500	-49.049965
10422.070313	-49.278008
10508.203125	-49.332054
10594.335938	-49.015530
10680.468750	-48.956364
10766.601563	-49.002666
10852.734375	-48.926983
10938.867188	-49.009880
11025.000000	-48.687248
11111.132813	-48.679569
11197.265625	-48.645977
11283.398438	-48.741043
11369.531250	-48.767677
11455.664063	-48.665493
11541.796875	-48.700809
11627.929688	-48.731243
11714.062500	-48.733898
11800.195313	-48.880108
11886.328125	-48.939651
11972.460938	-48.984146
12058.593750	-49.201351
12144.726563	-49.314980
12230.859375	-49.422657
12316.992188	-49.488335
12403.125000	-49.484615
12489.257813	-49.229141
12575.390625	-48.893929
12661.523438	-49.005951
12747.656250	-48.982510
12833.789063	-48.970062
12919.921875	-48.890583
13006.054688	-48.936756
13092.187500	-48.953011
13178.320313	-48.928787
13264.453125	-48.984737
13350.585938	-49.033409
13436.718750	-49.135799
13522.851563	-48.820854
13608.984375	-48.389828
13695.117188	-48.073681
13781.250000	-48.058331
13867.382813	-48.157394
13953.515625	-48.302532
14039.648438	-48.495529
14125.781250	-48.662498
14211.914063	-48.914799
14298.046875	-48.985970
14384.179688	-49.124771
14470.312500	-49.359703
14556.445313	-49.292591
14642.578125	-49.256935
14728.710938	-49.185555
14814.843750	-49.171005
14900.976563	-49.091473
14987.109375	-48.730667
15073.242188	-48.615925
15159.375000	-48.553444
15245.507813	-48.551834
15331.640625	-48.441040
15417.773438	-48.198265
15503.906250	-48.427631
15590.039063	-48.509743
15676.171875	-48.613018
15762.304688	-48.633297
15848.437500	-48.449989
15934.570313	-48.354225
16020.703125	-48.483192
16106.835938	-48.558823
16192.968750	-48.455524
16279.101563	-48.516273
16365.234375	-48.635674
16451.367188	-48.863762
16537.500000	-48.762798
16623.632813	-48.676952
16709.765625	-48.651756
16795.898438	-48.551155
16882.031250	-48.471191
16968.164063	-48.393017
17054.296875	-48.316555
17140.429688	-48.191513
17226.562500	-48.205112
17312.695313	-48.160229
17398.828125	-48.233837
17484.960938	-48.402691
17571.093750	-48.425571
17657.226563	-48.446926
17743.359375	-48.502087
17829.492188	-48.401123
17915.625000	-48.424076
18001.757813	-48.527340
18087.890625	-48.348980
18174.023438	-48.323742
18260.156250	-48.205189
18346.289063	-48.224564
18432.421875	-48.231236
18518.554688	-48.228931
18604.687500	-48.217697
18690.820313	-48.128670
18776.953125	-48.070679
18863.085938	-48.239906
18949.218750	-48.353447
19035.351563	-48.301632
19121.484375	-48.239700
19207.617188	-48.309479
19293.750000	-48.393593
19379.882813	-48.507896
19466.015625	-48.599117
19552.148438	-48.513496
19638.281250	-48.529160
19724.414063	-48.611942
19810.546875	-48.635769
19896.679688	-48.837761
19982.812500	-49.178089
20068.945313	-49.288811
20155.078125	-49.581093
20241.210938	-49.953335
20327.343750	-50.066807
20413.476563	-50.395035
20499.609375	-50.844791
20585.742188	-51.204678
20671.875000	-51.493248
20758.007813	-51.998772
20844.140625	-52.529980
20930.273438	-52.927464
21016.406250	-53.404510
21102.539063	-54.053699
21188.671875	-54.536098
21274.804688	-55.183762
21360.937500	-55.964512
21447.070313	-56.625462
21533.203125	-57.331352
21619.335938	-58.010052
21705.468750	-58.644321
21791.601563	-59.286572
21877.734375	-59.863400
21963.867188	-60.183044
