86.132813	-28.221689
172.265625	-28.847527
258.398438	-30.870022
344.531250	-34.004410
430.664063	-34.380108
516.796875	-34.482609
602.929688	-36.114662
689.062500	-36.052021
775.195313	-39.820354
861.328125	-41.443184
947.460938	-42.301384
1033.593750	-41.439407
1119.726563	-41.159557
1205.859375	-42.052383
1291.992188	-42.815266
1378.125000	-40.866547
1464.257813	-40.094032
1550.390625	-40.514267
1636.523438	-41.876163
1722.656250	-44.464466
1808.789063	-48.309525
1894.921875	-49.783508
1981.054688	-49.693348
2067.187500	-49.553463
2153.320313	-49.895920
2239.453125	-47.966198
2325.585938	-43.350704
2411.718750	-40.205864
2497.851563	-39.366924
2583.984375	-40.097080
2670.117188	-40.572773
2756.250000	-42.008873
2842.382813	-44.721687
2928.515625	-46.090118
3014.648438	-48.317120
3100.781250	-51.296780
3186.914063	-51.046333
3273.046875	-49.158466
3359.179688	-46.531174
3445.312500	-45.198292
3531.445313	-46.091988
3617.578125	-49.134182
3703.710938	-49.005932
3789.843750	-47.005371
3875.976563	-47.946793
3962.109375	-48.693306
4048.242188	-45.886490
4134.375000	-45.768951
4220.507813	-48.135963
4306.640625	-49.597214
4392.773438	-50.264576
4478.906250	-50.233448
4565.039063	-49.075714
4651.171875	-48.818829
4737.304688	-47.875404
4823.437500	-47.891182
4909.570313	-49.635132
4995.703125	-50.672012
5081.835938	-49.989185
5167.968750	-48.951832
5254.101563	-48.578758
5340.234375	-49.443214
5426.367188	-48.628338
5512.500000	-47.756111
5598.632813	-48.222549
5684.765625	-48.923401
5770.898438	-49.035324
5857.031250	-48.612049
5943.164063	-47.869850
6029.296875	-47.640915
6115.429688	-47.765537
6201.562500	-47.974243
6287.695313	-48.660591
6373.828125	-49.511780
6459.960938	-49.312912
6546.093750	-48.979942
6632.226563	-49.355881
6718.359375	-49.430420
6804.492188	-48.636509
6890.625000	-47.064133
6976.757813	-47.197891
7062.890625	-50.227856
7149.023438	-50.210850
7235.156250	-47.288303
7321.289063	-46.251129
7407.421875	-47.081169
7493.554688	-48.304569
7579.687500	-48.897675
7665.820313	-48.872856
7751.953125	-48.829208
7838.085938	-48.964119
7924.218750	-49.412922
8010.351563	-50.111000
8096.484375	-50.412899
8182.617188	-50.123535
8268.750000	-49.711311
8354.882813	-49.612980
8441.015625	-49.334888
8527.148438	-49.169277
8613.281250	-49.130127
8699.414063	-49.096935
8785.546875	-49.298347
8871.679688	-49.328270
8957.812500	-49.252895
9043.945313	-49.331970
9130.078125	-49.196083
9216.210938	-49.306538
9302.343750	-49.590729
9388.476563	-49.522060
9474.609375	-49.352730
9560.742188	-49.253265
