86.132813	-28.376291
172.265625	-28.715525
258.398438	-30.744118
344.531250	-34.771549
430.664063	-34.184212
516.796875	-33.783024
602.929688	-34.997978
689.062500	-39.088020
775.195313	-43.556202
861.328125	-44.185795
947.460938	-43.738102
1033.593750	-43.173420
1119.726563	-43.166061
1205.859375	-43.552128
1291.992188	-42.781067
1378.125000	-41.505974
1464.257813	-40.167831
1550.390625	-38.810509
1636.523438	-39.649956
1722.656250	-42.582645
1808.789063	-46.174240
1894.921875	-49.322052
1981.054688	-49.839611
2067.187500	-49.746296
2153.320313	-49.381905
2239.453125	-48.328396
2325.585938	-44.529556
2411.718750	-41.514442
2497.851563	-41.106544
2583.984375	-42.152290
2670.117188	-42.377678
2756.250000	-42.834110
2842.382813	-44.610069
2928.515625	-46.303772
3014.648438	-48.629047
3100.781250	-50.491829
3186.914063	-50.030209
3273.046875	-48.575115
3359.179688	-46.716743
3445.312500	-45.906437
3531.445313	-46.277325
3617.578125	-48.510815
3703.710938	-50.047775
3789.843750	-48.797371
3875.976563	-49.153561
3962.109375	-48.855495
4048.242188	-44.845924
4134.375000	-44.063637
4220.507813	-47.202538
4306.640625	-50.238239
4392.773438	-49.109165
4478.906250	-49.590946
4565.039063	-50.331039
4651.171875	-49.404510
4737.304688	-48.500023
4823.437500	-48.809113
4909.570313	-50.074078
4995.703125	-50.724205
5081.835938	-50.345573
5167.968750	-49.635033
5254.101563	-49.789848
5340.234375	-49.578571
5426.367188	-47.794056
5512.500000	-46.997032
5598.632813	-47.308475
5684.765625	-48.136864
5770.898438	-48.611092
5857.031250	-48.582478
5943.164063	-48.117115
6029.296875	-47.879227
6115.429688	-48.007534
6201.562500	-48.722252
6287.695313	-49.567871
6373.828125	-50.131149
6459.960938	-49.496735
6546.093750	-48.218998
6632.226563	-46.904709
6718.359375	-46.465073
6804.492188	-47.403870
6890.625000	-48.251728
6976.757813	-50.191868
7062.890625	-51.376690
7149.023438	-47.967819
7235.156250	-45.834816
7321.289063	-45.657970
7407.421875	-47.169167
7493.554688	-48.733765
7579.687500	-49.260059
7665.820313	-48.968498
7751.953125	-48.700806
7838.085938	-48.929085
7924.218750	-49.737694
8010.351563	-50.431545
8096.484375	-50.754185
8182.617188	-50.428802
8268.750000	-49.888950
8354.882813	-49.560608
8441.015625	-49.262390
8527.148438	-49.217884
8613.281250	-49.251282
8699.414063	-49.210861
8785.546875	-49.240509
8871.679688	-49.144852
8957.812500	-49.087826
9043.945313	-49.240368
9130.078125	-49.273312
9216.210938	-49.375641
9302.343750	-49.356846
9388.476563	-49.405457
9474.609375	-49.341228
9560.742188	-49.130562
9646.875000	-49.050034
9733.007813	-48.932522
9819.140625	-48.751343
9905.273438	-49.051956
9991.406250	-48.924759
10077.539063	-48.649490
10163.671875	-48.342838
10249.804688	-48.370338
10335.937500	-48.372780
10422.070313	-48.464146
10508.203125	-48.669769
10594.335938	-48.530556
10680.468750	-48.486481
10766.601563	-48.542500
10852.734375	-48.708431
10938.867188	-48.800884
11025.000000	-48.777500
11111.132813	-49.051727
11197.265625	-49.409882
11283.398438	-49.596733
11369.531250	-49.477989
11455.664063	-49.375103
11541.796875	-49.439545
11627.929688	-49.214802
11714.062500	-48.995014
11800.195313	-48.961586
11886.328125	-48.933857
11972.460938	-48.867119
12058.593750	-48.832066
12144.726563	-48.807777
12230.859375	-48.775272
12316.992188	-48.935421
12403.125000	-49.020226
12489.257813	-48.883293
12575.390625	-48.978920
12661.523438	-49.172134
12747.656250	-49.133129
12833.789063	-49.036701
12919.921875	-48.826611
13006.054688	-48.786785
13092.187500	-48.780300
13178.320313	-48.856178
13264.453125	-48.982849
13350.585938	-49.210575
13436.718750	-49.206715
13522.851563	-48.909939
13608.984375	-48.642380
13695.117188	-48.599468
13781.250000	-48.616016
13867.382813	-48.624550
13953.515625	-48.657597
14039.648438	-48.815964
14125.781250	-48.924244
14211.914063	-49.142353
14298.046875	-49.003479
14384.179688	-48.877930
14470.312500	-48.737862
14556.445313	-48.503532
14642.578125	-48.528835
14728.710938	-48.659298
14814.843750	-48.536041
14900.976563	-48.213821
14987.109375	-47.985363
15073.242188	-47.985931
15159.375000	-48.305984
15245.507813	-48.636669
15331.640625	-48.761005
15417.773438	-48.781364
15503.906250	-48.658604
15590.039063	-48.648521
15676.171875	-48.767113
15762.304688	-48.730194
15848.437500	-48.721252
15934.570313	-48.610336
16020.703125	-48.725365
16106.835938	-48.774815
16192.968750	-48.612823
16279.101563	-48.613045
16365.234375	-48.648880
16451.367188	-48.644638
16537.500000	-48.682152
16623.632813	-48.724030
16709.765625	-48.717785
16795.898438	-48.687862
16882.031250	-48.657837
16968.164063	-48.546810
17054.296875	-48.440807
17140.429688	-48.529343
17226.562500	-48.412617
17312.695313	-48.049484
17398.828125	-47.906963
